Discovering files in `./robot` using Robocop config...
Parsing files with LibDoc...
[ DONE ] Parsed 2 files
Gathering custom keyword definitions...
[ DONE ] Found 5 custom keyword definitions
Gathering downloaded library keyword definitions...
[ DONE ] Found 1 downloaded libraries
Counting keyword usage...
[ DONE ] Processed 34 keyword calls

use_count	keyword_name
1	BuiltIn.Run Keywords
1	Test.Amazing Test Template
2	keywords.Amazing Kw
3	BuiltIn.Log
3	BuiltIn.Run Keyword
3	keywords.Cute
4	BuiltIn.No Operation
4	keywords.Used as inner kw by Beautiful
6	BuiltIn.Skip
7	keywords.Beautiful
