Discovering files in `./robot` using Robocop config...
Gathering variables definitions...
[ DONE ] Found 12 unique non-local variables definitions
Counting variable usage...
[ DONE ] Found 6 variable uses of gathered variables

use_count	variable
0	${global_scope_var_keyword_unused}
0	${global_scope_var_unused}
0	${suite_scope_var_keyword_unused}
0	${suite_scope_var_unused}
0	${test_scope_var_keyword_unused}
0	${test_scope_var_unused}
1	${global_scope_var_keyword_used}
1	${global_scope_var_used}
1	${suite_scope_var_keyword_used}
1	${suite_scope_var_used}
1	${test_scope_var_keyword_used}
1	${test_scope_var_used}
